City,Job Name,Company,Location
Kota Ambon,Staff Admin (Ambon),PT Telkom Akses,Kota Ambon (WFO)
Kota Ambon,Telkomsel Youth Sales Representatives,PT Telekomunikasi Selular,Kota Ambon (WFO)
Kota Ambon,Asisten Pendata Cagar Budaya dan Objek Pemajuan Kebudayaan,"Direktorat Pelindungan Kebudayaan Direktorat Jenderal Kebudayaan Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi",Kota Ambon (WFO)
Kota Ambon,Analis Junior Edukasi dan Pelindungan Konsumen Kantor OJK Provinsi Maluku,Otoritas Jasa Keuangan,Kota Ambon (WFO)
Kota Balikpapan,Helpdesk (Balikpapan),PT Telkom Akses,Kota Balikpapan (WFO)
Kota Balikpapan,Telkomsel Digital Content Creation Intern,PT Telekomunikasi Selular,Kota Balikpapan (WFO)
Kota Balikpapan,Telkomsel Data Analytics Intern,PT Telekomunikasi Selular,Kota Balikpapan (WFO)
Kota Balikpapan,Telkomsel Digital Youth Campaign Intern,PT Telekomunikasi Selular,Kota Balikpapan (WFO)
Kota Balikpapan,Telkomel Market Research and Operation Intern,PT Telekomunikasi Selular,Kota Balikpapan (WFO)
Kota Balikpapan,Keuangan dan SDMU,PT Pelayaran Nasional Indonesia (Persero),Kota Balikpapan (WFO)
Kota Balikpapan,Data Collection / Data Analyst,PT Telekomunikasi Indonesia Tbk,Kota Balikpapan (WFO)
Kota Balikpapan,Admin Support RWS Regional VI,PT Telekomunikasi Indonesia Tbk,Kota Balikpapan (WFO)
Kota Balikpapan,Administrative Assistant,PT Telekomunikasi Indonesia Tbk,Kota Balikpapan (WFO)
Kota Balikpapan,Web Developer,PT Telekomunikasi Indonesia Tbk,Kota Balikpapan (WFO)
Kota Balikpapan,"Sales Associate - Balikpapan, Samarinda, Banjarmasin",PT Kurnia Ciptamoda Gemilang,Kota Balikpapan (WFO)
Kota Banda Aceh,Arsitek/Teknik Sipil Pendamping Fasilitator Teknik BSPS Provinsi Aceh,Direktorat Jenderal Perumahan Kementerian Pekerjaan Umum dan Perumahan Rakyat,Kota Banda Aceh (WFO)
Kota Banda Aceh,Pendamping Fasilitator Pemberdayaan BSPS Provinsi Aceh,Direktorat Jenderal Perumahan Kementerian Pekerjaan Umum dan Perumahan Rakyat,Kota Banda Aceh (WFO)
Kota Banda Aceh,Arsitek/Teknik Sipil Pendamping Tenaga Ahli Klinik Rumah Swadaya (KRS) Provinsi  Aceh,Direktorat Jenderal Perumahan Kementerian Pekerjaan Umum dan Perumahan Rakyat,Kota Banda Aceh (WFO)
Kota Banda Aceh,Manajemen Bisnis,Koperasi Produsen Wirausaha Unggul Bersama Indonesia,Kota Banda Aceh (WFO)
Kota Banda Aceh,Pemasaran dan Pelayanan Pelanggan,Koperasi Produsen Wirausaha Unggul Bersama Indonesia,Kota Banda Aceh (WFO)
Kota Banda Aceh,Konten Kreator,Koperasi Produsen Wirausaha Unggul Bersama Indonesia,Kota Banda Aceh (WFO)
Kota Banda Aceh,Tata Busana,Koperasi Produsen Wirausaha Unggul Bersama Indonesia,Kota Banda Aceh (WFO)
Kota Banda Aceh,Tata Boga,Koperasi Produsen Wirausaha Unggul Bersama Indonesia,Kota Banda Aceh (WFO)
Kota Banda Aceh,Social Media Specialist,Koperasi Produsen Wirausaha Unggul Bersama Indonesia,Kota Banda Aceh (WFO)
Kota Banda Aceh,Marketing,Koperasi Produsen Wirausaha Unggul Bersama Indonesia,Kota Banda Aceh (WFO)
Kota Banda Aceh,Produksi dan Pengembangan Produk,Koperasi Produsen Wirausaha Unggul Bersama Indonesia,Kota Banda Aceh (WFO)
Kota Banda Aceh,Asisten Pengembangan Program Filantropi,Perkumpulan Lembaga Natural Aceh,Kota Banda Aceh (WFO)
Kota Banda Aceh,Social Media Specialist,Perkumpulan Lembaga Natural Aceh,Kota Banda Aceh (WFO)
Kota Banda Aceh,Marketing Asuransi Mikro,Perkumpulan Lembaga Natural Aceh,Kota Banda Aceh (WFO)
Kota Banda Aceh,Produksi dan Pengembangan Produk,Perkumpulan Lembaga Natural Aceh,Kota Banda Aceh (WFO)
Kota Banda Aceh,Pemasaran dan Pelayanan Pelanggan,Perkumpulan Lembaga Natural Aceh,Kota Banda Aceh (WFO)
Kota Banda Aceh,Asisten Pendata Cagar Budaya dan Objek Pemajuan Kebudayaan,"Direktorat Pelindungan Kebudayaan Direktorat Jenderal Kebudayaan Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi",Kota Banda Aceh (WFO)
Kota Banda Aceh,Marketing,Allegra,Kota Banda Aceh (WFO)
Kota Banda Aceh,psikologi anak,Allegra,Kota Banda Aceh (HYBRID)
Kota Banda Aceh,Produksi dan Pengembangan Produk,Perkumpulan Lembaga Natural Aceh,Kota Banda Aceh (WFH)
Kota Banda Aceh,Pemasaran dan Pelayanan Pelanggan,Perkumpulan Lembaga Natural Aceh,Kota Banda Aceh (WFH)
Kota Banda Aceh,Asisten Pengembangan Program Filantropi,Perkumpulan Lembaga Natural Aceh,Kota Banda Aceh (WFH)
Kota Banda Aceh,Social Media Specialist,Perkumpulan Lembaga Natural Aceh,Kota Banda Aceh (WFH)
Kota Banda Aceh,Marketing Asuransi Mikro,Perkumpulan Lembaga Natural Aceh,Kota Banda Aceh (WFH)
Kota Bandar Lampung,Program Development,Yayasan Bakrie Center,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Program Development: Divisi Pemberdayaan Ekonomi Kader dan Keluarga Pasien TBC,Yayasan Bakrie Center,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Program Development: TBC at Workplace,Yayasan Bakrie Center,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Program Development: Pendampingan Anak Terdampak TBC,Yayasan Bakrie Center,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Research & Advocation,Yayasan Bakrie Center,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,IT Development,Yayasan Bakrie Center,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Financial Development: Sustainable Fundraising,Yayasan Bakrie Center,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Financial Development: Finance,Yayasan Bakrie Center,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Program Development: Pendampingan Pasien TBC Resistent Obat (RO),Yayasan Bakrie Center,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Media & Strategic Communications,Yayasan Bakrie Center,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Arsitek/Teknik Sipil Pendamping Fasilitator Teknik BSPS Provinsi Lampung,Direktorat Jenderal Perumahan Kementerian Pekerjaan Umum dan Perumahan Rakyat,Kota Bandar Lampung (WFO)
